 --- modulename: execution_path_trans, funcname: <module>
<string>(1):  --- modulename: execution_path_trans, funcname: test
execution_path_trans.py(72):                     (new_x, new_y) = (x + dx, y + dy)
execution_path_trans.py(73):                     if 0 <= new_x < self.BOARD_SIZE[0] and 0 <= new_y < self.BOARD_SIZE[1]:
execution_path_trans.py(74):                         if (new_x, new_y) not in visited and self.board[new_x][new_y] == self.board[x][y]:
execution_path_trans.py(71):                 for (dx, dy) in [(0, 1), (0, -1), (1, 0), (-1, 0)]:
execution_path_trans.py(72):                     (new_x, new_y) = (x + dx, y + dy)
execution_path_trans.py(73):                     if 0 <= new_x < self.BOARD_SIZE[0] and 0 <= new_y < self.BOARD_SIZE[1]:
execution_path_trans.py(71):                 for (dx, dy) in [(0, 1), (0, -1), (1, 0), (-1, 0)]:
execution_path_trans.py(72):                     (new_x, new_y) = (x + dx, y + dy)
execution_path_trans.py(73):                     if 0 <= new_x < self.BOARD_SIZE[0] and 0 <= new_y < self.BOARD_SIZE[1]:
execution_path_trans.py(74):                         if (new_x, new_y) not in visited and self.board[new_x][new_y] == self.board[x][y]:
execution_path_trans.py(75):                             stack.append((new_x, new_y))
execution_path_trans.py(71):                 for (dx, dy) in [(0, 1), (0, -1), (1, 0), (-1, 0)]:
execution_path_trans.py(72):                     (new_x, new_y) = (x + dx, y + dy)
execution_path_trans.py(73):                     if 0 <= new_x < self.BOARD_SIZE[0] and 0 <= new_y < self.BOARD_SIZE[1]:
execution_path_trans.py(71):                 for (dx, dy) in [(0, 1), (0, -1), (1, 0), (-1, 0)]:
execution_path_trans.py(63):             while stack:
execution_path_trans.py(64):                 newcurrent_pos_1 = stack.pop()
execution_path_trans.py(65):                 if newcurrent_pos_1 == pos2:
execution_path_trans.py(66):                     return True
execution_path_trans.py(54):         return True
execution_path_trans.py(111):         return res
